Actual,Predicted
77.2,72.78355926823713
69.4,62.64673718621366
95.5,94.15750970481533
85.8,88.99793043625934
72.3,67.10916027532137
67.7,66.04006701443782
79.7,82.8902787827575
74.3,76.5176086835375
54.5,55.10449226768499
81.5,74.97759189824197
60.4,56.7099601348219
73.1,71.55966193112938
75.4,71.8228685221682
53.1,56.41502022090165
52.1,54.10630727437983
79.1,70.32296700354512
40.4,36.128246263979484
79.5,75.70631162023807
55.8,51.72673069293382
89.4,80.78510835744731
91.1,86.46707946309272
100.0,97.6609983613219
79.8,79.36558870296957
36.4,46.5078986744149
72.3,70.02432349081084
58.5,59.512106306583874
65.3,68.21628851130596
87.7,84.47765386107035
83.3,80.20774315967637
77.4,70.70225381339765
86.5,81.54412090588902
89.6,87.92583842098266
50.7,53.588849506802035
72.5,66.14352969325083
100.0,100.46825519824426
98.1,89.72076446874189
82.5,88.97748763102355
72.3,74.58360068597634
50.0,43.73219002255787
73.8,71.97967573989848
53.2,52.01606317292787
93.0,91.64346681328323
64.0,64.96854614678676
62.4,65.87587282179402
75.0,68.45316664138159
89.0,81.31160675936977
84.9,84.08810167193089
63.7,63.19029151284789
90.0,83.83731939093131
80.9,68.92212932433789
59.3,63.70907009904301
99.1,88.02892296002318
79.7,76.32345962638831
63.6,68.15428485562165
60.8,55.830420489820625
51.5,49.100346882419714
79.7,84.34209883544104
68.6,69.73839043241131
79.3,78.58083458119346
78.8,72.59822917988191
86.7,81.70466783386105
67.1,66.50536334507639
80.2,84.14615836843524
48.7,57.380465631369916
48.0,60.07806424612342
37.9,38.71860438265854
73.0,73.44425768204081
83.2,79.37113346542078
60.6,65.65536981113058
100.0,104.15617144799026
71.1,64.79128870387663
67.5,69.02109604125356
69.0,70.42290168509479
87.8,80.66181228255941
85.4,91.3830816878466
57.0,65.89650818478997
90.9,91.47721529509859
49.7,60.135899659597754
76.1,72.98677173715757
100.0,95.79156656887929
100.0,101.92607211570446
80.7,81.62558979833736
72.2,78.14940501163761
46.6,46.13785804193391
77.9,71.27576300453727
66.5,60.17007334681061
49.2,53.12405099375444
82.0,80.18166129179794
80.3,74.38942846887991
70.8,64.20649533242414
72.4,75.17216544884425
66.8,67.7554261164533
80.4,72.06215278070987
43.3,40.909865711251825
75.0,80.51621419997772
74.1,77.8299144567151
56.0,59.52696544941809
78.7,73.75648606099469
73.0,71.2819583749174
91.0,91.44475800636418
42.0,36.718284031173766
87.9,85.96825839971613
34.5,42.60042143016965
88.6,86.38851665146247
52.4,49.43677473306064
53.9,50.497570665369054
70.1,70.28815711942133
98.3,96.30563045229582
72.7,70.26506271485806
74.1,77.51305851112444
79.3,85.01272062837859
45.2,49.245899249735885
63.6,69.18056551097419
70.2,66.42172531340904
62.1,64.29795199650775
52.1,48.48401891579752
52.2,48.46910384923112
48.6,54.45435791263742
86.6,77.06808044267117
59.4,61.12242786435402
80.0,76.223610810047
100.0,102.88736527986035
67.3,70.59183351835614
80.1,82.2961743785648
58.4,55.804204252945695
100.0,92.54192033546174
82.8,82.02134372897588
59.8,68.21062410482243
82.1,84.74308039393394
71.1,72.9201037649936
66.9,61.963198380875525
73.3,70.55284310684634
94.0,91.35150141119756
41.8,55.677402702326596
83.1,76.41033338075488
54.2,50.74977641902262
47.8,52.53172953064909
100.0,94.79809306685675
41.3,36.7990565761621
71.2,76.192012460791
79.8,78.28389556428226
51.5,52.71487266307277
74.1,78.0565620351529
83.1,80.95912537283861
66.4,62.71682093155269
95.7,88.66730979608151
56.1,58.79081924098067
